Time,Category,Action,Details
08:00:00,SYSTEM,START,Simulation started with 51008 standard tasks
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-01-0035
21:09:38,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-11-0004
21:09:45,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0002
21:09:49,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0001
21:09:55,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0006
21:10:11,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0037
21:11:05,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0042
21:11:05,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-06-0001
21:11:27,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-09-0004
21:11:27,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-12-0034
21:11:27,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-08-0001
21:12:29,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0183
21:12:30,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-14-0001
21:12:30,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-08-0006
21:12:31,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0019
21:12:31,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-17-0013
21:12:31,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-07-0004
21:12:32,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-12-0011
21:12:32,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-10-0011
21:12:33,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-12-0002
21:12:33,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0006
21:13:11,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-06-0001
21:13:21,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0003
21:13:21,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0001
21:13:51,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-19-0005
21:13:51,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-02-0009
21:13:51,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0026
21:14:05,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-12-0001
21:14:05,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0013
21:14:06,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0007
21:14:08,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-09-0005
21:14:10,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-18-0004
21:14:13,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0083
21:14:37,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-05-0002
21:14:53,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-09-0006
21:14:56,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-18-0011
21:15:21,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-18-0002
21:15:21,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-16-0001
21:15:23,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0003
21:15:24,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0006
21:15:47,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-14-0001
21:15:47,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-08-0001
21:15:48,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0001
21:17:04,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-18-0211
21:17:26,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-14-0001
21:17:26,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-15-0003
21:17:26,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0009
21:17:26,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0001
21:17:26,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-12-0001
21:17:27,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-07-0004
21:17:27,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0037
21:17:53,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-07-0003
21:18:19,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0011
21:18:45,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0007
21:18:53,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0129
21:19:00,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0013
21:19:00,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-19-0001
21:19:05,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0195
21:19:06,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-05-0001
21:20:15,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0017
21:20:36,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-14-0001
21:20:36,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P3_FOLLOW | Shelf: 3-01-0037
21:20:41,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-18-0112
21:20:44,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P3_FOLLOW | Shelf: 3-18-0059
21:20:49,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P3_FOLLOW | Shelf: 3-01-0027
21:20:52,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P3_FOLLOW | Shelf: 3-18-0009
21:20:53,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-18-0004
21:20:53,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-04-0001
21:20:53,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P3_FOLLOW | Shelf: 2-06-0002
21:20:53,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P3_FOLLOW | Shelf: 2-08-0001
21:20:56,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0001
21:21:57,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-05-0002
21:21:57,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 2-12-0034
21:22:05,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P3_FOLLOW | Shelf: 3-12-0003
21:22:05,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P3_FOLLOW | Shelf: 2-13-0003
21:22:05,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P3_FOLLOW | Shelf: 2-05-0001
21:22:07,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P3_FOLLOW | Shelf: 2-16-0001
21:22:29,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P3_FOLLOW | Shelf: 2-07-0001
21:22:29,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P3_FOLLOW | Shelf: 3-18-0220
21:22:30,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-18-0186
21:22:36,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-08-0008
21:23:28,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P3_FOLLOW | Shelf: 2-16-0001
21:23:28,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-17-0008
21:23:38,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0001
21:23:40,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-04-0001
21:23:53,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-05-0001
21:23:57,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 2-19-0006
21:24:46,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P3_FOLLOW | Shelf: 2-04-0001
21:24:46,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P3_FOLLOW | Shelf: 2-08-0001
21:24:46,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P3_FOLLOW | Shelf: 3-12-0002
21:24:46,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P3_FOLLOW | Shelf: 3-18-0037
21:25:53,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0001
21:25:53,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0008
21:25:53,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0055
21:25:53,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-05-0007
21:25:53,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0063
21:25:53,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-15-0008
21:25:54,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-10-0001
21:25:54,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-04-0011
21:25:54,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0221
21:25:54,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-08-0003
21:25:57,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-02-0020
21:25:58,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-13-0014
21:26:04,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0167
21:26:25,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-10-0003
21:26:44,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-08-0001
21:27:18,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-04-0051
21:27:37,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-15-0008
21:27:37,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-05-0002
21:27:37,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-10-0001
21:28:20,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-05-0001
21:28:20,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-20-0005
21:28:20,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0149
21:28:20,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0136
21:28:20,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-17-0004
21:28:20,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0035
21:28:20,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-08-0003
21:28:21,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-06-0001
21:28:21,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-12-0003
21:28:58,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0088
21:28:59,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-06-0007
21:28:59,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-04-0001
21:28:59,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-08-0001
21:29:00,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-10-0010
21:29:45,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-19-0002
21:29:45,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-12-0006
21:30:15,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-15-0001
21:30:21,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-12-0017
21:30:29,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0020
21:30:29,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-07-0001
21:30:33,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-06-0008
21:30:33,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0015
21:30:33,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0083
21:30:37,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-12-0001
21:30:46,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-02-0002
21:30:47,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0001
21:31:22,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-04-0003
21:31:55,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-04-0005
21:31:55,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-05-0001
21:31:56,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-03-0001
21:31:56,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-16-0004
21:32:15,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-05-0005
21:32:16,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-17-0007
21:32:20,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-06-0001
21:32:20,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0055
21:32:29,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-18-0002
21:32:40,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-02-0014
21:33:11,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-10-0006
21:33:12,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-21-0028
21:33:12,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-09-0006
21:33:12,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-04-0018
21:33:12,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-12-0006
21:33:12,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-12-0003
21:33:12,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0037
21:33:31,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0162
21:34:14,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0089
21:34:18,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-14-0024
21:34:23,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-07-0004
21:34:23,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-19-0006
21:34:24,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-13-0007
21:34:38,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0058
21:34:38,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-06-0001
21:34:56,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-20-0023
21:35:49,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P3_FOLLOW | Shelf: 2-08-0001
21:35:50,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P3_FOLLOW | Shelf: 3-09-0004
21:35:50,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-18-0037
21:35:50,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P3_FOLLOW | Shelf: 3-07-0003
21:35:51,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P3_FOLLOW | Shelf: 2-12-0008
21:35:51,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P3_FOLLOW | Shelf: 2-10-0001
21:36:03,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P3_FOLLOW | Shelf: 3-18-0014
21:36:04,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-19-0008
21:36:04,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P3_FOLLOW | Shelf: 2-12-0001
21:36:04,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-08-0003
21:36:14,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 3-04-0020
21:36:14,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P3_FOLLOW | Shelf: 3-09-0007
21:36:15,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-01-0027
21:36:18,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P3_FOLLOW | Shelf: 2-06-0001
21:36:29,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-06-0001
21:36:41,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-05-0002
21:37:02,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0002
21:37:24,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-16-0020
21:37:34,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-12-0007
21:37:34,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-14-0015
21:37:34,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-07-0004
21:37:37,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-08-0006
21:37:38,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-04-0038
21:37:39,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-12-0005
21:37:40,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-10-0005
21:37:40,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-11-0001
21:37:40,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0136
21:38:01,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-05-0004
21:38:01,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-04-0018
21:38:06,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-10-0034
21:38:34,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-01-0056
21:38:40,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-08-0002
21:38:41,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0190
21:38:41,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-14-0004
21:38:42,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-16-0004
21:38:48,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-12-0008
21:39:06,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-01-0022
21:39:22,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-09-0008
21:39:22,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-16-0005
21:39:24,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-20-0016
21:39:37,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0243
21:39:42,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-02-0008
21:39:42,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-12-0015
21:40:16,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-12-0001
21:40:16,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-04-0046
21:40:16,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-10-0013
21:40:21,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0059
21:40:28,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0199
21:40:43,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-18-0125
21:40:43,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-19-0001
21:40:44,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-08-0016
21:41:03,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-12-0008
21:41:04,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-12-0014
21:41:04,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-13-0002
21:41:04,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-17-0002
21:41:04,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250702_1100 | Shelf: 2-08-0007
21:41:05,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250702_1100 | Shelf: 3-16-0004
